***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________

-------------------------------------------------------------------
Caracteristicas das usinas hidroeletricas e  topologia das cascatas             
-------------------------------------------------------------------
----------------------------------------------------------------------------------------------
USIH:         Numero de cadastro da usina hidroeletrica                                                                                                                                                 
NomeUsih:     Nome de cadastro da usina hidroeletrica                                                                                                                                                   
NomeSist:     Nome do subsistema                                                                                                                                                                        
UsihJus:      Numero de cadastro da usina hidroeletrica de jusante                                                                                                                                      
UsihDes:      Numero de cadastro da usina hidroeletrica de desvio                                                                                                                                       
UsihJusE:     Numero de cadastro da usina hidroeletrica de jusante para calculo da energia arm                                                                                                          
IperInic:     Indice do periodo inicial de operacao                                                                                                                                                     
VmorInic:     Volume morto Inicial                                                                                                                                                                      
VutilInic:    Volume Util Inicial                                                                                                                                                                       
VarmMin:      Volume Armazenado Minimo                                                                                                                                                                  
VarmMax:      Volume Armazenado Maximo                                                                                                                                                                  
VarmSolVert:  Volume armazenado (total) referente a soleira do vertedouro                                                                                                                               
VutilSolVert: Volume util referente a soleira do vertedouro                                                                                                                                             
VarmSolDesv:  Volume armazenado (total) referente a soleira de desvio                                                                                                                                   
VutilSolDesv: Volume util referente a soleira de desvio                                                                                                                                                 
VarmRef:      Volume Armazenado de Referencia                                                                                                                                                           
TipResv:      Tipo de usina hidroeletrica: (RV: Reservatório; FD: Fio d´agua)                                                                                                                           
TpRegul:      Tipo de Regularizacao:                                                                                                                                                                    
              D: Diaria                                                                                                                                                                                 
              S: Semanal                                                                                                                                                                                
              M: Mensal                                                                                                                                                                                 
FlgEvap:      Flag para consideracao de evaporacao(0: nao; 1: sim)                                                                                                                                      
NCj:          Numero de conjuntos de maquinas                                                                                                                                                           
PdtEsp:       Produtibilidade Especifica                                                                                                                                                                
Tperd:        Tipo de Perda Hidraulica                                                                                                                                                                  
              %: Em % da queda bruta                                                                                                                                                                    
              m: Em metros                                                                                                                                                                              
PerdHid:      Valor da Perda Hidraulica                                                                                                                                                                 
CfugMed:      Cota media do canal de fuga                                                                                                                                                               
Vtfuga:       Flag para indicar se o vertimento influencia na cota do canal de fuga                                                                                                                     
----------------------------------------------------------------------------------------------

-----;--------------;--------;-------;-------;--------;-----;---------;---------;----------;----------;---------;---------;-----------;------------;-----------;------------;---------;-------;-------;-------;---;---------------;-----;-------;--------;------;
 024 ; EMBORCACAO   ; SE     ;  031  ;   -   ;  031   ; 001 ;    -    ;     -   ;  7781.38 ;    59.60 ;  4669.00; 17725.00;  10626.45 ;     45.63  ;   4669.00 ;      0.00  ; 17725.00;RV     ;   M   ;   1   ; 1 ;    0.009040   ;  m  ;  0.983;  520.72;   1  ;
 025 ; NOVA PONTE   ; SE     ;  026  ;   -   ;  026   ; 001 ;    -    ;     -   ;  4912.85 ;    47.33 ;  2412.00; 12792.00;   5500.05 ;     29.75  ;   2412.00 ;      0.00  ; 12792.00;RV     ;   M   ;   1   ; 1 ;    0.008978   ;  m  ;  1.680;  696.25;   1  ;
 026 ; MIRANDA      ; SE     ;  027  ;   -   ;  027   ; 001 ;    -    ;     -   ;   117.52 ;    80.49 ;   974.00;  1120.00;    975.00 ;      0.68  ;    974.00 ;      0.00  ;  1120.00;RV     ;   M   ;   1   ; 1 ;    0.008834   ;  m  ;  0.720;  624.13;   1  ;
 027 ; CAPIM BRANC1 ; SE     ;  028  ;   -   ;  028   ; 001 ;    -    ;     -   ;     5.45 ;    42.38 ;   228.27;   241.13;    228.27 ;      0.00  ;    228.27 ;      0.00  ;   241.13;RV     ;   M   ;   1   ; 1 ;    0.008995   ;  m  ;  1.837;  565.14;   1  ;
 028 ; CAPIM BRANC2 ; SE     ;  031  ;   -   ;  031   ; 001 ;    -    ;     -   ;     0.47 ;    46.66 ;   878.00;   879.00;    878.00 ;      0.00  ;    878.00 ;      0.00  ;   867.55;RV     ;   D   ;   1   ; 1 ;    0.009077   ;  m  ;  0.519;  518.28;   1  ;
 029 ; CORUMBA IV   ; SE     ;  203  ;   -   ;  203   ; 001 ;    -    ;     -   ;   568.44 ;    73.69 ;  2936.60;  3708.00;   2936.60 ;      0.00  ;      0.00 ;   -380.68  ;  3708.00;RV     ;   M   ;   1   ; 1 ;    0.008746   ;  m  ;  1.592;  772.33;   1  ;
 030 ; CORUMBA I    ; SE     ;  031  ;   -   ;  031   ; 001 ;    -    ;     -   ;   674.86 ;    65.52 ;   470.00;  1500.00;    739.04 ;     26.12  ;    470.00 ;      0.00  ;  1500.00;RV     ;   M   ;   1   ; 1 ;    0.008845   ;  m  ;  0.693;  516.68;   1  ;
 031 ; ITUMBIARA    ; SE     ;  032  ;   -   ;  032   ; 001 ;    -    ;     -   ;  6768.75 ;    54.35 ;  4573.00; 17027.00;   6915.60 ;     18.81  ;   4573.00 ;      0.00  ; 17027.00;RV     ;   M   ;   1   ; 1 ;    0.008958   ;  m  ;  0.752;  434.51;   1  ;
 032 ; CACH.DOURADA ; SE     ;  033  ;   -   ;  033   ; 001 ;    -    ;     -   ;    -     ;     -    ;   460.00;   460.00;    460.00 ;            ;    460.00 ;            ;   464.97;FD     ;   D   ;   1   ; 4 ;    0.008568   ;  m  ;  0.594;  401.23;   1  ;
 033 ; SAO SIMAO    ; SE     ;  034  ;   -   ;  034   ; 001 ;    -    ;     -   ;  1632.08 ;    29.46 ;  7000.00; 12540.00;   7000.00 ;      0.00  ;   7000.00 ;      0.00  ; 12540.00;RV     ;   M   ;   1   ; 1 ;    0.009104   ;  m  ;  0.815;  327.05;   1  ;
 034 ; I. SOLTEIRA  ; SE     ;  045  ;  043  ;  045   ; 001 ;    -    ;     -   ;  4257.43 ;    77.45 ; 15563.00; 21060.00;  15542.68 ;     -0.37  ;   8232.00 ;   -133.36  ; 21060.00;RV     ;   M   ;   1   ; 3 ;    0.008650   ;  m  ;  0.544;  281.08;   1  ;
 037 ; BARRA BONITA ; SE     ;  038  ;   -   ;  038   ; 001 ;    -    ;     -   ;  2300.68 ;    89.66 ;   569.00;  3135.00;   1028.06 ;     17.89  ;    569.00 ;      0.00  ;  3135.00;RV     ;   M   ;   1   ; 1 ;    0.008845   ;  m  ;  0.406;  427.66;   1  ;
 038 ; A.S. LIMA    ; SE     ;  039  ;   -   ;  039   ; 001 ;    -    ;     -   ;    28.59 ;    48.53 ;   485.29;   544.20;    544.00 ;     99.66  ;    544.00 ;     99.66  ;   525.23;RV     ;   D   ;   1   ; 1 ;    0.008333   ;  m  ;  0.429;  404.62;   1  ;
 039 ; IBITINGA     ; SE     ;  040  ;   -   ;  040   ; 001 ;    -    ;     -   ;    29.13 ;    51.78 ;   926.91;   983.16;    983.16 ;    100.00  ;    983.16 ;    100.00  ;   962.68;RV     ;   D   ;   1   ; 1 ;    0.008438   ;  m  ;  0.408;  382.84;   1  ;
 040 ; PROMISSAO    ; SE     ;  042  ;   -   ;  042   ; 001 ;    -    ;     -   ;   960.79 ;    45.15 ;  5280.00;  7408.00;   5280.00 ;      0.00  ;   5280.00 ;      0.00  ;  7408.00;RV     ;   M   ;   1   ; 1 ;    0.008798   ;  m  ;  0.368;  357.95;   1  ;
 042 ; NAVANHANDAVA ; SE     ;  043  ;   -   ;  043   ; 001 ;    -    ;     -   ;   339.26 ;    85.24 ;  2340.50;  2738.50;   2720.00 ;     95.35  ;   2720.00 ;     95.35  ;  2666.00;RV     ;   D   ;   1   ; 1 ;    0.009087   ;  m  ;  0.425;  326.66;   1  ;
 043 ; TRES IRMAOS  ; SE     ;  045  ;  034  ;  045   ; 001 ;    -    ;     -   ;  2665.73 ;    77.29 ;  9923.00; 13372.00;   9923.00 ;      0.00  ;   9923.00 ;      0.00  ; 13372.00;RV     ;   M   ;   1   ; 1 ;    0.008846   ;  m  ;  0.831;  280.02;   1  ;
 045 ; JUPIA        ; SE     ;  046  ;   -   ;  046   ; 001 ;    -    ;     -   ;   833.35 ;    92.21 ;  2450.00;  3353.75;   3353.75 ;    100.00  ;   3353.75 ;    100.00  ;  3249.13;RV     ;   D   ;   1   ; 1 ;    0.008751   ;  m  ;  0.634;  258.48;   1  ;
 046 ; P. PRIMAVERA ; SE     ;  066  ;   -   ;  066   ; 001 ;    -    ;     -   ;   614.32 ;    99.43 ; 15707.00; 16324.84;  14400.00 ;   -211.54  ;  14400.00 ;   -211.54  ; 16138.51;RV     ;   D   ;   1   ; 1 ;    0.008928   ;  m  ;  0.427;  237.66;   1  ;
 047 ; A.A. LAYDNER ; SE     ;  048  ;   -   ;  048   ; 001 ;    -    ;     -   ;  1736.95 ;    54.88 ;  3843.00;  7008.00;   3939.85 ;      3.06  ;   3843.00 ;      0.00  ;  7008.00;RV     ;   M   ;   1   ; 1 ;    0.008875   ;  m  ;  0.411;  532.23;   1  ;
 048 ; PIRAJU       ; SE     ;  049  ;   -   ;  049   ; 001 ;    -    ;     -   ;    -     ;     -    ;    84.00;    84.00;     84.00 ;            ;     84.00 ;            ;   105.42;FD     ;   D   ;   1   ; 1 ;    0.009024   ;  m  ;  0.304;  505.63;   0  ;
 049 ; CHAVANTES    ; SE     ;  249  ;   -   ;  249   ; 001 ;    -    ;     -   ;  1622.37 ;    53.35 ;  5754.00;  8795.00;   5754.00 ;      0.00  ;   5754.00 ;      0.00  ;  8795.00;RV     ;   M   ;   1   ; 2 ;    0.008791   ;  m  ;  2.191;  398.77;   1  ;
 050 ; L.N. GARCEZ  ; SE     ;  051  ;   -   ;  051   ; 001 ;    -    ;     -   ;    -     ;     -    ;    45.00;    45.00;     45.00 ;            ;     45.00 ;            ;    39.01;FD     ;   D   ;   1   ; 1 ;    0.008581   ;  m  ;  0.233;  366.65;   1  ;
 051 ; CANOAS II    ; SE     ;  052  ;   -   ;  052   ; 001 ;    -    ;     -   ;    -     ;     -    ;   151.00;   151.00;    151.00 ;            ;    151.00 ;            ;   144.69;FD     ;   D   ;   1   ; 1 ;    0.009089   ;  m  ;  0.207;  351.57;   1  ;
 052 ; CANOAS I     ; SE     ;  061  ;   -   ;  061   ; 001 ;    -    ;     -   ;    -     ;     -    ;   212.00;   212.00;    212.00 ;            ;    212.00 ;            ;   205.82;FD     ;   D   ;   1   ; 1 ;    0.009124   ;  m  ;  0.222;  334.40;   1  ;
 057 ; MAUA         ; S      ;  061  ;   -   ;  061   ; 001 ;    -    ;     -   ;   474.43 ;    71.45 ;  1473.00;  2137.00;   1473.00 ;      0.00  ;   1473.00 ;      0.00  ;  2137.00;RV     ;   M   ;   1   ; 1 ;    0.009029   ;  m  ;  2.906;  512.99;   1  ;
 061 ; CAPIVARA     ; SE     ;  062  ;   -   ;  062   ; 001 ;    -    ;     -   ;  3337.09 ;    58.30 ;  4816.00; 10540.00;   4816.00 ;      0.00  ;   4816.00 ;      0.00  ; 10540.00;RV     ;   M   ;   1   ; 2 ;    0.008554   ;  m  ;  1.514;  284.95;   1  ;
 062 ; TAQUARUCU    ; SE     ;  063  ;   -   ;  063   ; 001 ;    -    ;     -   ;   106.19 ;    76.88 ;   538.70;   676.83;    676.83 ;    100.00  ;    676.83 ;    100.00  ;   649.62;RV     ;   D   ;   1   ; 1 ;    0.009054   ;  m  ;  0.383;  258.71;   1  ;
 063 ; ROSANA       ; SE     ;  066  ;   -   ;  066   ; 001 ;    -    ;     -   ;   330.37 ;    81.06 ;  1504.70;  1912.26;   1912.26 ;    100.00  ;   1912.26 ;    100.00  ;  1847.58;RV     ;   D   ;   1   ; 1 ;    0.009101   ;  m  ;  0.240;  237.23;   1  ;
 066 ; ITAIPU       ; SE     ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;     0.00 ;     0.00 ; 27695.19; 29403.91;  27695.19 ;      0.00  ;  27695.19 ;      0.00  ; 27914.01;RV     ;   S   ;   1   ; 2 ;    0.009037   ;  m  ;  1.327;  104.48;   1  ;
 071 ; STA CLARA PR ; S      ;  072  ;   -   ;  072   ; 001 ;    -    ;     -   ;   220.74 ;    84.25 ;   169.00;   431.00;    169.00 ;      0.00  ;    169.00 ;      0.00  ;   431.00;RV     ;   M   ;   1   ; 1 ;    0.008985   ;  m  ;  2.390;  707.18;   1  ;
 072 ; FUNDAO       ; S      ;  073  ;   -   ;  073   ; 001 ;    -    ;     -   ;    -     ;     -    ;    35.00;    35.00;     35.00 ;            ;     35.00 ;            ;    34.48;FD     ;   D   ;   1   ; 1 ;    0.008917   ;  m  ;  3.583;  609.02;   1  ;
 073 ; JORDAO       ; S      ;  077  ;  076  ;  077   ; 001 ;    -    ;     -   ;    20.25 ;    81.02 ;    85.00;   110.00;    109.00 ;     96.00  ;     85.00 ;      0.00  ;   110.00;RV     ;   M   ;   1   ; 0 ;    0.000000   ;  %  ;  0.000;  602.00;   0  ;
 074 ; G.B. MUNHOZ  ; S      ;  076  ;   -   ;  076   ; 001 ;    -    ;     -   ;  3445.43 ;    90.55 ;  1974.00;  5779.00;   3898.00 ;     50.57  ;   1974.00 ;      0.00  ;  5779.00;RV     ;   M   ;   1   ; 1 ;    0.008952   ;  m  ;  2.306;  606.38;   1  ;
 076 ; SEGREDO      ; S      ;  077  ;   -   ;  077   ; 001 ;    -    ;     -   ;   224.54 ;    57.87 ;  2562.00;  2950.00;   2562.00 ;      0.00  ;   2562.00 ;      0.00  ;  2950.00;RV     ;   M   ;   1   ; 1 ;    0.008865   ;  m  ;  1.645;  501.76;   1  ;
 077 ; SLT.SANTIAGO ; S      ;  078  ;   -   ;  078   ; 001 ;    -    ;     -   ;  3732.96 ;    90.76 ;  2662.00;  6775.00;   3317.20 ;     15.93  ;   2662.00 ;      0.00  ;  6775.00;RV     ;   M   ;   1   ; 1 ;    0.009047   ;  m  ;  1.922;  398.05;   1  ;
 078 ; SALTO OSORIO ; S      ;  082  ;   -   ;  082   ; 001 ;    -    ;     -   ;   356.40 ;    88.51 ;   721.00;  1123.67;   1123.67 ;    100.00  ;   1123.67 ;    100.00  ;  1090.90;RV     ;   D   ;   1   ; 2 ;    0.008488   ;  m  ;  1.593;  327.11;   1  ;
 082 ; SALTO CAXIAS ; S      ;  083  ;   -   ;  083   ; 001 ;    -    ;     -   ;   188.94 ;    69.27 ;  3300.00;  3572.76;   3572.76 ;    100.00  ;   3572.76 ;    100.00  ;  3472.49;RV     ;   D   ;   1   ; 1 ;    0.008667   ;  m  ;  0.803;  258.90;   1  ;
 083 ; BAIXO IGUACU ; S      ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    15.93 ;    47.94 ;   178.70;   211.92;    178.70 ;      0.00  ;    178.70 ;      0.00  ;   201.24;RV     ;   D   ;   1   ; 1 ;    0.009094   ;  m  ;  0.290;  242.37;   1  ;
 086 ; BARRA GRANDE ; S      ;  091  ;   -   ;  091   ; 001 ;    -    ;     -   ;  1981.29 ;    90.36 ;  2711.79;  4904.45;   3350.95 ;     29.15  ;   2711.79 ;      0.00  ;  4904.45;RV     ;   M   ;   1   ; 1 ;    0.009218   ;  m  ;  2.794;  481.58;   1  ;
 088 ; SAO ROQUE    ; S      ;  089  ;   -   ;  089   ; 001 ;    -    ;     -   ;   435.91 ;    94.98 ;   336.72;   795.67;    336.72 ;      0.00  ;      0.00 ;    -73.37  ;   795.67;RV     ;   M   ;   1   ; 1 ;    0.008878   ;  m  ;  0.600;  706.77;   1  ;
 089 ; GARIBALDI    ; S      ;  090  ;   -   ;  090   ; 001 ;    -    ;     -   ;    40.75 ;    63.67 ;   232.00;   296.00;    232.00 ;      0.00  ;    232.00 ;      0.00  ;   296.00;RV     ;   M   ;   1   ; 1 ;    0.008626   ;  m  ;  1.190;  660.15;   1  ;
 090 ; CAMPOS NOVOS ; S      ;  091  ;   -   ;  091   ; 001 ;    -    ;     -   ;   119.38 ;    76.04 ;  1320.00;  1477.00;   1320.00 ;      0.00  ;   1320.00 ;      0.00  ;  1477.00;RV     ;   M   ;   1   ; 1 ;    0.009083   ;  m  ;  2.476;  478.95;   1  ;
 091 ; MACHADINHO   ; S      ;  092  ;   -   ;  092   ; 001 ;    -    ;     -   ;   763.05 ;    72.19 ;  2283.00;  3340.00;   2283.00 ;      0.00  ;   2283.00 ;      0.00  ;  3340.00;RV     ;   M   ;   1   ; 1 ;    0.009034   ;  m  ;  1.476;  376.52;   1  ;
 092 ; ITA          ; S      ;  103  ;   -   ;  103   ; 001 ;    -    ;     -   ;   545.33 ;    68.35 ;  4301.93;  5099.78;   5099.78 ;    100.00  ;   5099.78 ;    100.00  ;  4924.26;RV     ;   D   ;   1   ; 1 ;    0.008941   ;  m  ;  1.699;  265.32;   1  ;
 093 ; PASSO FUNDO  ; S      ;  094  ;   -   ;  094   ; 001 ;    -    ;     -   ;  1284.24 ;    91.47 ;   185.00;  1589.00;    870.00 ;     48.79  ;    185.00 ;      0.00  ;  1589.00;RV     ;   M   ;   1   ; 1 ;    0.008805   ;  m  ;  6.069;  335.61;   0  ;
 094 ; MONJOLINHO   ; S      ;  103  ;   -   ;  103   ; 001 ;    -    ;     -   ;     4.14 ;    37.70 ;   139.57;   150.55;    150.48 ;     99.36  ;    150.48 ;     99.36  ;   147.29;RV     ;   D   ;   1   ; 1 ;    0.008795   ;  m  ;  1.674;  264.84;   1  ;
 095 ; QUEBRA QUEIX ; S      ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;    17.61 ;    67.74 ;   111.00;   137.00;    111.00 ;      0.00  ;    111.00 ;      0.00  ;   137.00;RV     ;   M   ;   1   ; 1 ;    0.008718   ;  m  ;  2.155;  426.56;   1  ;
 097 ; CASTRO ALVES ; S      ;  098  ;   -   ;  098   ; 001 ;    -    ;     -   ;     1.95 ;    39.00 ;    87.00;    92.00;     87.00 ;      0.00  ;     87.00 ;      0.00  ;    92.46;RV     ;   D   ;   1   ; 1 ;    0.008954   ;  m  ;  6.619;  147.80;   1  ;
 098 ; MONTE CLARO  ; S      ;  099  ;   -   ;  099   ; 001 ;    -    ;     -   ;     1.18 ;   100.00 ;    10.10;    11.28;     10.10 ;      0.00  ;     10.10 ;      0.00  ;    11.35;RV     ;   D   ;   1   ; 1 ;    0.008916   ;  m  ;  1.389;  106.84;   1  ;
 099 ; 14 DE JULHO  ; S      ;   -   ;   -   ;   -    ; 001 ;    -    ;     -   ;     3.07 ;    54.00 ;    49.31;    55.00;     49.31 ;      0.00  ;     49.31 ;      0.00  ;    55.42;RV     ;   D   ;   1   ; 1 ;    0.008927   ;  m  ;  0.738;   70.70;   0  ;
