***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________

----------------------------------------------
Geracao e custos marginais por unidade termica                                  
----------------------------------------------
------------------------------------------------------
IPER:      Indice do periodo.                                                                                                                                                                           
USIT:      Numero de cadastro da usina termoeletrica                                                                                                                                                    
UNIDT:     Numero de cadastro da unidade termoeletrica                                                                                                                                                  
Nome Usit: Nome da usina termoeletrica                                                                                                                                                                  
NomeSist:  Nome do subsistema                                                                                                                                                                           
NumBarra:  Numero da barra da rede eletrica                                                                                                                                                             
GTER:      Geracao Termoeletrica                                                                                                                                                                        
ClinGter:  Custo linear de geracao da unidade termica                                                                                                                                                   
CMO:       Custo marginal de operacao                                                                                                                                                                   
CMB:       Custo marginal de operacao da barra                                                                                                                                                          
------------------------------------------------------

-----;-----;------;--------------;--------;--------;---------;---------;----------;------------;
   1 ; 251 ; 005  ; POVOACAO 1   ; SE     ; 45063  ;     9.37;  4166.49;    35.52 ;      35.53 ;
   1 ; 251 ; 006  ; POVOACAO 1   ; SE     ; 45063  ;     9.37;  4166.49;    35.52 ;      35.53 ;
   1 ; 251 ; 007  ; POVOACAO 1   ; SE     ; 45063  ;     8.30;  4166.49;    35.52 ;      35.53 ;
   1 ; 251 ; 008  ; POVOACAO 1   ; SE     ; 45063  ;     8.55;  4166.49;    35.52 ;      35.53 ;
   1 ; 253 ; 001  ; VIANA 1      ; SE     ;  8910  ;     8.96;  4166.49;    35.52 ;      35.53 ;
   1 ; 253 ; 002  ; VIANA 1      ; SE     ;  8910  ;     8.30;  4166.49;    35.52 ;      35.53 ;
   1 ; 253 ; 003  ; VIANA 1      ; SE     ;  8910  ;     9.37;  4166.49;    35.52 ;      35.53 ;
   1 ; 253 ; 004  ; VIANA 1      ; SE     ;  8910  ;     9.37;  4166.49;    35.52 ;      35.53 ;
   1 ; 334 ; 001  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    35.52 ;      35.53 ;
   1 ; 334 ; 002  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    35.52 ;      35.53 ;
   1 ; 334 ; 003  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    35.52 ;      35.53 ;
   1 ; 334 ; 004  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    35.52 ;      35.53 ;
   1 ; 334 ; 005  ; W ARJONA     ; SE     ;  1890  ;     0.00;  2326.88;    35.52 ;      35.53 ;
   1 ; 383 ; 001  ; ATLANTICO    ; SE     ;  9603  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 383 ; 002  ; ATLANTICO    ; SE     ;  9615  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 383 ; 003  ; ATLANTICO    ; SE     ;  9600  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 383 ; 004  ; ATLANTICO    ; SE     ;  9603  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 383 ; 005  ; ATLANTICO    ; SE     ;  9600  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 383 ; 006  ; ATLANTICO    ; SE     ;  9600  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 383 ; 007  ; ATLANTICO    ; SE     ;  9600  ;   395.00;     0.00;    35.52 ;      35.53 ;
   1 ; 004 ; 003  ; ST.CRUZ 34   ; SE     ;    30  ;     0.00;   310.41;    35.52 ;      35.53 ;
   1 ; 004 ; 004  ; ST.CRUZ 34   ; SE     ;    30  ;     0.00;   310.41;    35.52 ;      35.53 ;
   1 ; 434 ; 001  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 434 ; 002  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 434 ; 003  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 434 ; 004  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 434 ; 005  ; W ARJONA 2   ; SE     ;  1890  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 047 ; 001  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 002  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 003  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 004  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 005  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 006  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 007  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 008  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 009  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 010  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 011  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 012  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 013  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 014  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 015  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 016  ; TERMORIO     ; SE     ;  4203  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 017  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 018  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 019  ; TERMORIO     ; SE     ;  4207  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 020  ; TERMORIO     ; SE     ;  4207  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 021  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 022  ; TERMORIO     ; SE     ;  4207  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 023  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 024  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 025  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 026  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 027  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 028  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 029  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 030  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 047 ; 031  ; TERMORIO     ; SE     ;  4205  ;     0.00;   381.22;    35.52 ;      35.53 ;
   1 ; 049 ; 003  ; VIANA        ; SE     ;  8910  ;     0.00;  1397.63;    35.52 ;      35.53 ;
   1 ; 049 ; 004  ; VIANA        ; SE     ;  8910  ;     0.00;  1397.63;    35.52 ;      35.53 ;
   1 ; 049 ; 001  ; VIANA        ; SE     ;  8910  ;     0.00;  1397.63;    35.52 ;      35.53 ;
   1 ; 049 ; 002  ; VIANA        ; SE     ;  8910  ;     0.00;  1397.63;    35.52 ;      35.53 ;
   1 ; 050 ; 001  ; PIRAT.12 G   ; SE     ;   403  ;     0.00;   470.34;    35.52 ;      35.53 ;
   1 ; 050 ; 002  ; PIRAT.12 G   ; SE     ;   404  ;     0.00;   470.34;    35.52 ;      35.53 ;
   1 ; 054 ; 001  ; JUIZ DE FORA ; SE     ;  4100  ;     0.00;   522.96;    35.52 ;      35.53 ;
   1 ; 054 ; 002  ; JUIZ DE FORA ; SE     ;  4180  ;     0.00;   522.96;    35.52 ;      35.53 ;
   1 ; 060 ; 001  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 060 ; 002  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 060 ; 003  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 060 ; 004  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 060 ; 005  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 060 ; 006  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 060 ; 007  ; NORTEFLU     ; SE     ;  3962  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 062 ; 001  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    35.52 ;      35.53 ;
   1 ; 062 ; 002  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    35.52 ;      35.53 ;
   1 ; 062 ; 003  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    35.52 ;      35.53 ;
   1 ; 062 ; 004  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    35.52 ;      35.53 ;
   1 ; 062 ; 005  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    35.52 ;      35.53 ;
   1 ; 062 ; 006  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    35.52 ;      35.53 ;
   1 ; 062 ; 007  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    35.52 ;      35.53 ;
   1 ; 062 ; 008  ; SEROPEDICA   ; SE     ;  3974  ;     0.00;   468.89;    35.52 ;      35.53 ;
   1 ; 063 ; 001  ; IBIRITE      ; SE     ;  1585  ;     0.00;  2376.36;    35.52 ;      35.53 ;
   1 ; 068 ; 001  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    35.52 ;      35.53 ;
   1 ; 068 ; 002  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    35.52 ;      35.53 ;
   1 ; 068 ; 003  ; TRES LAGOAS  ; SE     ;  4301  ;     0.00;   319.00;    35.52 ;      35.53 ;
   1 ; 068 ; 004  ; TRES LAGOAS  ; SE     ;  4301  ;     0.00;   319.00;    35.52 ;      35.53 ;
   1 ; 068 ; 005  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    35.52 ;      35.53 ;
   1 ; 068 ; 006  ; TRES LAGOAS  ; SE     ;  4301  ;     0.00;   319.00;    35.52 ;      35.53 ;
   1 ; 068 ; 007  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    35.52 ;      35.53 ;
   1 ; 068 ; 008  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    35.52 ;      35.53 ;
   1 ; 068 ; 009  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    35.52 ;      35.53 ;
   1 ; 068 ; 010  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    35.52 ;      35.53 ;
   1 ; 068 ; 011  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    35.52 ;      35.53 ;
   1 ; 068 ; 012  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    35.52 ;      35.53 ;
   1 ; 068 ; 013  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    35.52 ;      35.53 ;
   1 ; 068 ; 014  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    35.52 ;      35.53 ;
   1 ; 068 ; 015  ; TRES LAGOAS  ; SE     ;  4300  ;     0.00;   319.00;    35.52 ;      35.53 ;
   1 ; 086 ; 011  ; ST.CRUZ NOVA ; SE     ;    32  ;     0.00;   567.02;    35.52 ;      35.53 ;
   1 ; 086 ; 021  ; ST.CRUZ NOVA ; SE     ;    32  ;     0.00;   567.02;    35.52 ;      35.53 ;
   1 ; 009 ; 001  ; R.SILVEIRA   ; SE     ;   201  ;     0.00;   978.10;    35.52 ;      35.53 ;
   1 ; 009 ; 002  ; R.SILVEIRA   ; SE     ;   203  ;     0.00;   978.10;    35.52 ;      35.53 ;
   1 ; 090 ; 001  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 002  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 003  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 004  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 005  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 006  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 007  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 008  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 009  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 010  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 011  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 012  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 013  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 014  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 015  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 016  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 017  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 018  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 019  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 090 ; 020  ; TERMOMACAE   ; SE     ;  3977  ;     0.00;   886.26;    35.52 ;      35.53 ;
   1 ; 097 ; 001  ; CUBATAO      ; SE     ;  9100  ;     0.00;   397.18;    35.52 ;      35.53 ;
   1 ; 097 ; 002  ; CUBATAO      ; SE     ;  9101  ;     0.00;   397.18;    35.52 ;      35.53 ;
   1 ; 097 ; 003  ; CUBATAO      ; SE     ;  9100  ;     0.00;   397.18;    35.52 ;      35.53 ;
   1 ; 107 ; 001  ; PAMPA SUL    ; S      ;   998  ;   300.00;    77.19;    35.48 ;      35.49 ;
   1 ; 149 ; 001  ; SAO SEPE     ; S      ; 10170  ;     5.00;    97.11;    35.48 ;      35.49 ;
   1 ; 156 ; 001  ; CANDIOTA 3   ; S      ;  1173  ;     0.00;   102.92;    35.48 ;      35.49 ;
   1 ; 169 ; 001  ; CISFRAMA     ; S      ;  9839  ;     2.00;   368.10;    35.48 ;      35.49 ;
   1 ; 024 ; 007  ; J.LACERDA C  ; S      ;   913  ;     0.00;   285.18;    35.48 ;      35.49 ;
   1 ; 025 ; 005  ; J.LACERDA B  ; S      ;   911  ;     0.00;   331.67;    35.48 ;      35.49 ;
   1 ; 025 ; 006  ; J.LACERDA B  ; S      ;   911  ;     0.00;   331.67;    35.48 ;      35.49 ;
   1 ; 254 ; 001  ; B. BONITA I  ; S      ;   828  ;     0.00;   650.00;    35.48 ;      35.49 ;
   1 ; 254 ; 002  ; B. BONITA I  ; S      ;   828  ;     0.00;   650.00;    35.48 ;      35.49 ;
   1 ; 026 ; 001  ; J.LACERDA A1 ; S      ;   907  ;     0.00;   392.82;    35.48 ;      35.49 ;
   1 ; 026 ; 002  ; J.LACERDA A1 ; S      ;   907  ;     0.00;   392.82;    35.48 ;      35.49 ;
   1 ; 027 ; 003  ; J.LACERDA A2 ; S      ;   909  ;     0.00;   333.15;    35.48 ;      35.49 ;
   1 ; 027 ; 004  ; J.LACERDA A2 ; S      ;   909  ;     0.00;   333.15;    35.48 ;      35.49 ;
   1 ; 028 ; 001  ; FIGUEIRA     ; S      ;  2481  ;     0.00;   475.68;    35.48 ;      35.49 ;
   1 ; 028 ; 003  ; FIGUEIRA     ; S      ;  2481  ;     0.00;   475.68;    35.48 ;      35.49 ;
   1 ; 035 ; 001  ; URUGUAIANA   ; S      ;  1164  ;     0.00;     0.00;    35.48 ;      35.49 ;
   1 ; 035 ; 002  ; URUGUAIANA   ; S      ;  1164  ;     0.00;     0.00;    35.48 ;      35.49 ;
   1 ; 035 ; 003  ; URUGUAIANA   ; S      ;  1164  ;     0.00;     0.00;    35.48 ;      35.49 ;
   1 ; 048 ; 001  ; ARAUCARIA    ; S      ;   802  ;     0.00;     0.00;    35.48 ;      35.49 ;
   1 ; 048 ; 002  ; ARAUCARIA    ; S      ;   802  ;     0.00;     0.00;    35.48 ;      35.49 ;
   1 ; 048 ; 003  ; ARAUCARIA    ; S      ;   802  ;     0.00;     0.00;    35.48 ;      35.49 ;
   1 ; 064 ; 001  ; CANOAS       ; S      ;  1152  ;     0.00;   698.14;    35.48 ;      35.49 ;
   1 ; 106 ; 001  ; ERB CANDEIAS ; NE     ;  6611  ;     0.00;    97.18;    35.50 ;      35.51 ;
   1 ; 112 ; 001  ; CURUMIM      ; NE     ;  5802  ;     0.00;  1496.32;    35.50 ;      35.51 ;
   1 ; 112 ; 002  ; CURUMIM      ; NE     ;  5802  ;     0.00;  1496.32;    35.50 ;      35.51 ;
