NUMERO DE USINAS
XXX
161
NUMERO DAS USINAS NO CADASTRO
1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91  92  93  94  95  96  97  98  99  100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 
XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX XXX 
1   2   4   24  27  28  25  33  156 134 10  143 162 148 217 193 141 14  18  37  40  42  15  16  38  39  62  63  52  51  47  49  61  50  45  43  34  153 46  120 121 6   7   8   12  17  31  30  251 278 123 129 20  287 257 122 124 130 131 133 125 180 181 182 147 146 107 108 109 117 118 119 32  11  135 139 262 88  89  144 66  110 111 112 113 114 74  76  82  83  115 73  71  72  57  77  78  93  91  92  252 253 267 281 9   26  86  90  97  98  99  103 169 172 173 174 175 178 190 189 275 272 279 280 204 127 126 283 261 48  249 241 304 305 196 195 95  203 154 310 29  94  215 155 311 312 315 21  290 101 276 102 277 285 286 284 227 228 229 192 230 
Hr  Dd  Mm  Ano
XX  XX  XX  XXXX
00  03  09  2022
Dia inic(1-SAB...7-SEX); sem da FCF; n. semanas; pre-interesse
X X X X
1 1 1 0
VAZOES DIARIAS PARA CADA USINA (m3/s)
NUM     NOME      itp   DI HI M DF HF M      VAZAO
 77 SLT.SANTIAGO   1    06      F                  81
 77 SLT.SANTIAGO   1    07      F                 110
 77 SLT.SANTIAGO   1    08      F                 109
 77 SLT.SANTIAGO   1    09      F                  99
 78 SALTO OSORIO   1    03      F                  33
 78 SALTO OSORIO   1    04      F                  32
 78 SALTO OSORIO   1    05      F                  30
 78 SALTO OSORIO   1    06      F                  32
 78 SALTO OSORIO   1    07      F                  44
 78 SALTO OSORIO   1    08      F                  43
 78 SALTO OSORIO   1    09      F                  39
 93 PASSO FUNDO    1    03      F                  56
 93 PASSO FUNDO    1    04      F                  51
 93 PASSO FUNDO    1    05      F                  46
 93 PASSO FUNDO    1    06      F                  44
 93 PASSO FUNDO    1    07      F                  47
 93 PASSO FUNDO    1    08      F                  45
 93 PASSO FUNDO    1    09      F                  53
 91 MACHADINHO     1    03      F                 106
 91 MACHADINHO     1    04      F                 158
 91 MACHADINHO     1    05      F                 147
 91 MACHADINHO     1    06      F                 125
 91 MACHADINHO     1    07      F                 116
 91 MACHADINHO     1    08      F                 156
 91 MACHADINHO     1    09      F                 160
 92 ITA            1    03      F                 182
 92 ITA            1    04      F                 203
 92 ITA            1    05      F                 191
 92 ITA            1    06      F                 181
 92 ITA            1    07      F                 200
 92 ITA            1    08      F                 220
 92 ITA            1    09      F                 225
252 CANA BRAVA     1    03      F                  12
252 CANA BRAVA     1    07      F                  11
253 SAO SALVADOR   1    03      F                  12
253 SAO SALVADOR   1    05      F                  11
267 ESTREITO TOC   1    03      F                 458
267 ESTREITO TOC   1    04      F                 454
267 ESTREITO TOC   1    05      F                 450
267 ESTREITO TOC   1    06      F                 446
267 ESTREITO TOC   1    07      F                 442
267 ESTREITO TOC   1    08      F                 438
267 ESTREITO TOC   1    09      F                 434
281 PONTE PEDRA    1    03      F                  61
281 PONTE PEDRA    1    08      F                  60
  9 JAGUARA        1    03      F                   2
 26 MIRANDA        1    03      F                   3
 86 BARRA GRANDE   1    03      F                 203
 86 BARRA GRANDE   1    04      F                 196
 86 BARRA GRANDE   1    05      F                 175
 86 BARRA GRANDE   1    06      F                 177
 86 BARRA GRANDE   1    07      F                 212
 86 BARRA GRANDE   1    08      F                 233
 86 BARRA GRANDE   1    09      F                 311
 90 CAMPOS NOVOS   1    03      F                  19
 90 CAMPOS NOVOS   1    04      F                  20
 90 CAMPOS NOVOS   1    05      F                  19
 90 CAMPOS NOVOS   1    06      F                  18
 90 CAMPOS NOVOS   1    08      F                  21
 90 CAMPOS NOVOS   1    09      F                  22
 97 CASTRO ALVES   1    03      F                 131
 97 CASTRO ALVES   1    04      F                 121
 97 CASTRO ALVES   1    05      F                 105
 97 CASTRO ALVES   1    06      F                  98
 97 CASTRO ALVES   1    07      F                 109
 97 CASTRO ALVES   1    08      F                 118
 97 CASTRO ALVES   1    09      F                 152
 98 MONTE CLARO    1    03      F                  77
 98 MONTE CLARO    1    04      F                  82
 98 MONTE CLARO    1    05      F                  75
 98 MONTE CLARO    1    06      F                  70
 98 MONTE CLARO    1    07      F                  71
 98 MONTE CLARO    1    08      F                  75
 98 MONTE CLARO    1    09      F                  83
 99 14 DE JULHO    1    03      F                  10
 99 14 DE JULHO    1    04      F                  11
 99 14 DE JULHO    1    05      F                  10
 99 14 DE JULHO    1    06      F                   9
 99 14 DE JULHO    1    08      F                  10
 99 14 DE JULHO    1    09      F                  11
103 FOZ CHAPECO    1    03      F                 123
103 FOZ CHAPECO    1    04      F                 132
103 FOZ CHAPECO    1    05      F                 123
103 FOZ CHAPECO    1    06      F                 117
103 FOZ CHAPECO    1    07      F                 119
103 FOZ CHAPECO    1    08      F                 124
103 FOZ CHAPECO    1    09      F                 122
169 SOBRADINHO     1    03      F                 450
169 SOBRADINHO     1    04      F                 478
169 SOBRADINHO     1    05      F                 475
169 SOBRADINHO     1    06      F                 473
169 SOBRADINHO     1    07      F                 472
169 SOBRADINHO     1    08      F                 477
169 SOBRADINHO     1    09      F                 486
172 ITAPARICA      1    03      F                   0
173 MOXOTO         1    03      F                   0
174 P.AFONSO 123   1    03      F                   0
175 P.AFONSO 4     1    03      F                   0
178 XINGO          1    03      F                   0
190 B. ESPERANCA   1    03      F                 213
190 B. ESPERANCA   1    04      F                 212
190 B. ESPERANCA   1    05      F                 211
190 B. ESPERANCA   1    07      F                 210
190 B. ESPERANCA   1    09      F                 209
189 P. CAVALO      1    03      F                  15
275 TUCURUI        1    03      F                 755
275 TUCURUI        1    04      F                 741
275 TUCURUI        1    05      F                 727
275 TUCURUI        1    06      F                 715
275 TUCURUI        1    07      F                 704
275 TUCURUI        1    08      F                 696
275 TUCURUI        1    09      F                 688
272 CURUA-UNA      1    03      F                 203
272 CURUA-UNA      1    04      F                 200
272 CURUA-UNA      1    05      F                 198
272 CURUA-UNA      1    06      F                 195
272 CURUA-UNA      1    07      F                 193
272 CURUA-UNA      1    08      F                 190
272 CURUA-UNA      1    09      F                 188
279 SAMUEL         1    03      F                  42
279 SAMUEL         1    04      F                  39
279 SAMUEL         1    05      F                  36
279 SAMUEL         1    06      F                  34
279 SAMUEL         1    07      F                  32
279 SAMUEL         1    08      F                  31
280 COARACY NUNE   1    03      F                   2
204 CACH.CALDEIR   1    03      F                 640
204 CACH.CALDEIR   1    04      F                 630
204 CACH.CALDEIR   1    05      F                 621
204 CACH.CALDEIR   1    06      F                 605
204 CACH.CALDEIR   1    07      F                 589
204 CACH.CALDEIR   1    08      F                 576
204 CACH.CALDEIR   1    09      F                 564
127 SOBRAGI        1    03      F                  19
126 PICADA         1    03      F                  15
283 STA CLARA MG   1    03      F                   9
261 LAJEADO        1    03      F                  97
261 LAJEADO        1    04      F                  95
261 LAJEADO        1    05      F                  94
261 LAJEADO        1    06      F                  93
261 LAJEADO        1    07      F                  92
261 LAJEADO        1    08      F                  91
261 LAJEADO        1    09      F                  90
 48 PIRAJU         1    03      F                   2
 48 PIRAJU         1    08      F                   3
249 OURINHOS       1    03      F                   2
241 SLT VERDINHO   1    03      F                   6
304 ITIQUIRA I     1    03      F                  39
304 ITIQUIRA I     1    06      F                  38
305 ITIQUIRA II    1    03      F                   0
196 GUAPORE        1    03      F                  28
195 JAURU          1    03      F                  55
 95 QUEBRA QUEIX   1    03      F                  67
 95 QUEBRA QUEIX   1    05      F                  64
 95 QUEBRA QUEIX   1    06      F                  61
 95 QUEBRA QUEIX   1    07      F                  63
 95 QUEBRA QUEIX   1    08      F                  65
 95 QUEBRA QUEIX   1    09      F                  62
203 CORUMBA III    1    03      F                   6
154 ITAPEBI        1    03      F                   9
310 DARDANELOS     1    03      F                  45
310 DARDANELOS     1    04      F                  44
310 DARDANELOS     1    06      F                  43
310 DARDANELOS     1    07      F                  42
310 DARDANELOS     1    09      F                  41
 29 CORUMBA IV     1    03      F                  24
 29 CORUMBA IV     1    06      F                  23
 94 MONJOLINHO     1    03      F                  39
 94 MONJOLINHO     1    04      F                  36
 94 MONJOLINHO     1    05      F                  32
 94 MONJOLINHO     1    06      F                  31
 94 MONJOLINHO     1    07      F                  33
 94 MONJOLINHO     1    08      F                  32
 94 MONJOLINHO     1    09      F                  38
215 SALTO PILAO    1    03      F                  65
215 SALTO PILAO    1    04      F                  62
215 SALTO PILAO    1    05      F                  57
215 SALTO PILAO    1    06      F                  56
215 SALTO PILAO    1    07      F                  85
215 SALTO PILAO    1    09      F                  86
155 RETIRO BAIXO   1    03      F                  38
155 RETIRO BAIXO   1    04      F                  37
155 RETIRO BAIXO   1    07      F                  36
311 CACU           1    03      F                  51
311 CACU           1    06      F                  50
311 CACU           1    09      F                  49
312 B. COQUEIROS   1    03      F                   2
315 FOZ R. CLARO   1    03      F                   4
 21 SERRA FACAO    1    03      F                  13
 21 SERRA FACAO    1    06      F                  12
290 ESPORA         1    03      F                  42
290 ESPORA         1    07      F                  41
101 SAO JOSE       1    03      F                 148
101 SAO JOSE       1    04      F                 152
101 SAO JOSE       1    05      F                 153
101 SAO JOSE       1    06      F                 147
101 SAO JOSE       1    07      F                 142
101 SAO JOSE       1    08      F                 138
101 SAO JOSE       1    09      F                 136
276 RONDON II      1    03      F                  60
276 RONDON II      1    05      F                  59
102 PASSO S JOAO   1    03      F                   6
102 PASSO S JOAO   1    07      F                   5
277 BALBINA        1    03      F                 531
277 BALBINA        1    04      F                 516
277 BALBINA        1    05      F                 499
277 BALBINA        1    06      F                 485
277 BALBINA        1    07      F                 473
277 BALBINA        1    08      F                 464
277 BALBINA        1    09      F                 454
285 JIRAU          1    03      F                4414
285 JIRAU          1    04      F                4380
285 JIRAU          1    05      F                4336
285 JIRAU          1    06      F                4284
285 JIRAU          1    07      F                4231
285 JIRAU          1    08      F                4195
285 JIRAU          1    09      F                4173
286 STO ANT JARI   1    03      F                1144
286 STO ANT JARI   1    04      F                1115
286 STO ANT JARI   1    05      F                1085
286 STO ANT JARI   1    06      F                1055
286 STO ANT JARI   1    07      F                1027
286 STO ANT JARI   1    08      F                1000
286 STO ANT JARI   1    09      F                 975
284 FERREIRA GOM   1    03      F                   5
227 SINOP          1    03      F                 354
227 SINOP          1    04      F                 352
227 SINOP          1    05      F                 350
227 SINOP          1    06      F                 349
227 SINOP          1    07      F                 347
227 SINOP          1    08      F                 345
227 SINOP          1    09      F                 343
228 COLIDER        1    03      F                  33
228 COLIDER        1    06      F                  32
229 TELES PIRES    1    03      F                 131
229 TELES PIRES    1    04      F                 129
229 TELES PIRES    1    05      F                 127
229 TELES PIRES    1    06      F                 125
229 TELES PIRES    1    07      F                 124
229 TELES PIRES    1    08      F                 122
229 TELES PIRES    1    09      F                 120
