***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.4 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________


 
Relatorio dos Intercambios 
 
-----;--------;-------;--------;----------;-----------;
   3 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
   3 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
   3 ; LEVE   ;     5 ;   IV   ;    SE    ;   6153.18 ;
   3 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
   3 ; LEVE   ;     6 ;   NE   ;    SE    ;   4576.95 ;
   4 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
   4 ; LEVE   ;     1 ;   S    ;    IV    ;   4081.22 ;
   4 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
   4 ; LEVE   ;     2 ;   FC   ;    N     ;   2746.87 ;
   4 ; LEVE   ;     3 ;   NE   ;    FC    ;   2746.87 ;
   4 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
   4 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
   4 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
   4 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
   4 ; LEVE   ;     5 ;   IV   ;    SE    ;   6081.22 ;
   4 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
   4 ; LEVE   ;     6 ;   NE   ;    SE    ;   4590.82 ;
   5 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
   5 ; LEVE   ;     1 ;   S    ;    IV    ;   4106.40 ;
   5 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
   5 ; LEVE   ;     2 ;   FC   ;    N     ;   2737.66 ;
   5 ; LEVE   ;     3 ;   NE   ;    FC    ;   2737.66 ;
   5 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
   5 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
   5 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
   5 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
   5 ; LEVE   ;     5 ;   IV   ;    SE    ;   6106.40 ;
   5 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
   5 ; LEVE   ;     6 ;   NE   ;    SE    ;   4566.31 ;
   6 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
   6 ; LEVE   ;     1 ;   S    ;    IV    ;   3982.32 ;
   6 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
   6 ; LEVE   ;     2 ;   FC   ;    N     ;   2643.02 ;
   6 ; LEVE   ;     3 ;   NE   ;    FC    ;   2643.02 ;
   6 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
   6 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
   6 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
   6 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
   6 ; LEVE   ;     5 ;   IV   ;    SE    ;   5982.32 ;
   6 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
   6 ; LEVE   ;     6 ;   NE   ;    SE    ;   4677.12 ;
   7 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
   7 ; LEVE   ;     1 ;   S    ;    IV    ;   4125.16 ;
   7 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
   7 ; LEVE   ;     2 ;   FC   ;    N     ;   2594.62 ;
   7 ; LEVE   ;     3 ;   NE   ;    FC    ;   2594.62 ;
   7 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
   7 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
   7 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
   7 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
   7 ; LEVE   ;     5 ;   IV   ;    SE    ;   6125.16 ;
   7 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
   7 ; LEVE   ;     6 ;   NE   ;    SE    ;   3961.30 ;
   8 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
   8 ; LEVE   ;     1 ;   S    ;    IV    ;   4111.00 ;
   8 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
   8 ; LEVE   ;     2 ;   FC   ;    N     ;   2545.75 ;
   8 ; LEVE   ;     3 ;   NE   ;    FC    ;   2545.75 ;
   8 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
   8 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
   8 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
   8 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
   8 ; LEVE   ;     5 ;   IV   ;    SE    ;   6111.00 ;
   8 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
   8 ; LEVE   ;     6 ;   NE   ;    SE    ;   4050.04 ;
   9 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
   9 ; LEVE   ;     1 ;   S    ;    IV    ;   4207.19 ;
   9 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
   9 ; LEVE   ;     2 ;   FC   ;    N     ;   2478.91 ;
   9 ; LEVE   ;     3 ;   NE   ;    FC    ;   2478.91 ;
   9 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
   9 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
   9 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
   9 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
   9 ; LEVE   ;     5 ;   IV   ;    SE    ;   6207.19 ;
   9 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
   9 ; LEVE   ;     6 ;   NE   ;    SE    ;   3903.89 ;
  10 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  10 ; LEVE   ;     1 ;   S    ;    IV    ;   4281.96 ;
  10 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  10 ; LEVE   ;     2 ;   FC   ;    N     ;   2418.93 ;
  10 ; LEVE   ;     3 ;   NE   ;    FC    ;   2418.93 ;
  10 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  10 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  10 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  10 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  10 ; LEVE   ;     5 ;   IV   ;    SE    ;   6281.96 ;
  10 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  10 ; LEVE   ;     6 ;   NE   ;    SE    ;   4141.31 ;
  11 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  11 ; LEVE   ;     1 ;   S    ;    IV    ;   4263.07 ;
  11 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  11 ; LEVE   ;     2 ;   FC   ;    N     ;   2408.22 ;
  11 ; LEVE   ;     3 ;   NE   ;    FC    ;   2408.22 ;
  11 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  11 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  11 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  11 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  11 ; LEVE   ;     5 ;   IV   ;    SE    ;   6263.07 ;
  11 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  11 ; LEVE   ;     6 ;   NE   ;    SE    ;   4342.25 ;
  12 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  12 ; LEVE   ;     1 ;   S    ;    IV    ;   4122.29 ;
  12 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  12 ; LEVE   ;     2 ;   FC   ;    N     ;   2344.77 ;
  12 ; LEVE   ;     3 ;   NE   ;    FC    ;   2344.77 ;
  12 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  12 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  12 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  12 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  12 ; LEVE   ;     5 ;   IV   ;    SE    ;   6122.29 ;
  12 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  12 ; LEVE   ;     6 ;   NE   ;    SE    ;   4848.93 ;
  13 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  13 ; LEVE   ;     1 ;   S    ;    IV    ;   3473.84 ;
  13 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  13 ; LEVE   ;     2 ;   FC   ;    N     ;   2158.78 ;
  13 ; LEVE   ;     3 ;   NE   ;    FC    ;   2158.78 ;
  13 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  13 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  13 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  13 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  13 ; LEVE   ;     5 ;   IV   ;    SE    ;   5473.84 ;
  13 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  13 ; LEVE   ;     6 ;   NE   ;    SE    ;   5522.15 ;
  14 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  14 ; LEVE   ;     1 ;   S    ;    IV    ;   2785.18 ;
  14 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  14 ; LEVE   ;     2 ;   FC   ;    N     ;   1987.88 ;
  14 ; LEVE   ;     3 ;   NE   ;    FC    ;   1987.88 ;
  14 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  14 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  14 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  14 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  14 ; LEVE   ;     5 ;   IV   ;    SE    ;   4785.18 ;
  14 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  14 ; LEVE   ;     6 ;   NE   ;    SE    ;   6396.98 ;
  15 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  15 ; LEVE   ;     1 ;   S    ;    IV    ;   2483.25 ;
  15 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  15 ; LEVE   ;     2 ;   FC   ;    N     ;   1778.89 ;
  15 ; LEVE   ;     3 ;   NE   ;    FC    ;   1778.89 ;
  15 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  15 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  15 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  15 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  15 ; LEVE   ;     5 ;   IV   ;    SE    ;   4483.25 ;
  15 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  15 ; LEVE   ;     6 ;   NE   ;    SE    ;   7214.13 ;
  16 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  16 ; LEVE   ;     1 ;   S    ;    IV    ;   1948.99 ;
  16 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  16 ; LEVE   ;     2 ;   FC   ;    N     ;   1746.46 ;
  16 ; LEVE   ;     3 ;   NE   ;    FC    ;   1746.46 ;
  16 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  16 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  16 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  16 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  16 ; LEVE   ;     5 ;   IV   ;    SE    ;   3948.99 ;
  16 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  16 ; LEVE   ;     6 ;   NE   ;    SE    ;   7676.91 ;
  17 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  17 ; LEVE   ;     1 ;   S    ;    IV    ;   1971.54 ;
  17 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  17 ; LEVE   ;     2 ;   FC   ;    N     ;   1757.77 ;
  17 ; LEVE   ;     3 ;   NE   ;    FC    ;   1757.77 ;
  17 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  17 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  17 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  17 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  17 ; LEVE   ;     5 ;   IV   ;    SE    ;   3971.54 ;
  17 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  17 ; LEVE   ;     6 ;   NE   ;    SE    ;   7860.71 ;
  18 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  18 ; LEVE   ;     1 ;   S    ;    IV    ;   1953.18 ;
  18 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  18 ; LEVE   ;     2 ;   FC   ;    N     ;   1766.71 ;
  18 ; LEVE   ;     3 ;   NE   ;    FC    ;   1766.71 ;
  18 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  18 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  18 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  18 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  18 ; LEVE   ;     5 ;   IV   ;    SE    ;   3953.18 ;
  18 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  18 ; LEVE   ;     6 ;   NE   ;    SE    ;   8013.34 ;
  19 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  19 ; LEVE   ;     1 ;   S    ;    IV    ;   2155.59 ;
  19 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  19 ; LEVE   ;     2 ;   FC   ;    N     ;   1794.71 ;
  19 ; LEVE   ;     3 ;   NE   ;    FC    ;   1794.71 ;
  19 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  19 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  19 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  19 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  19 ; LEVE   ;     5 ;   IV   ;    SE    ;   4155.59 ;
  19 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  19 ; LEVE   ;     6 ;   NE   ;    SE    ;   7787.91 ;
  20 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  20 ; LEVE   ;     1 ;   S    ;    IV    ;   2246.43 ;
  20 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  20 ; LEVE   ;     2 ;   FC   ;    N     ;   1802.49 ;
  20 ; LEVE   ;     3 ;   NE   ;    FC    ;   1802.49 ;
  20 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  20 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  20 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  20 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  20 ; LEVE   ;     5 ;   IV   ;    SE    ;   4246.43 ;
  20 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  20 ; LEVE   ;     6 ;   NE   ;    SE    ;   7366.94 ;
  21 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  21 ; LEVE   ;     1 ;   S    ;    IV    ;   2460.12 ;
  21 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  21 ; LEVE   ;     2 ;   FC   ;    N     ;   1796.58 ;
  21 ; LEVE   ;     3 ;   NE   ;    FC    ;   1796.58 ;
  21 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  21 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  21 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  21 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  21 ; LEVE   ;     5 ;   IV   ;    SE    ;   4460.12 ;
  21 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  21 ; LEVE   ;     6 ;   NE   ;    SE    ;   6973.07 ;
  22 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  22 ; LEVE   ;     1 ;   S    ;    IV    ;   2726.86 ;
  22 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  22 ; LEVE   ;     2 ;   FC   ;    N     ;   1798.56 ;
  22 ; LEVE   ;     3 ;   NE   ;    FC    ;   1798.56 ;
  22 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  22 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  22 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  22 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  22 ; LEVE   ;     5 ;   IV   ;    SE    ;   4726.86 ;
  22 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  22 ; LEVE   ;     6 ;   NE   ;    SE    ;   6420.18 ;
  23 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  23 ; LEVE   ;     1 ;   S    ;    IV    ;   2876.86 ;
  23 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  23 ; LEVE   ;     2 ;   FC   ;    N     ;   1813.25 ;
  23 ; LEVE   ;     3 ;   NE   ;    FC    ;   1813.25 ;
  23 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  23 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  23 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  23 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  23 ; LEVE   ;     5 ;   IV   ;    SE    ;   4876.86 ;
  23 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  23 ; LEVE   ;     6 ;   NE   ;    SE    ;   5629.93 ;
  24 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  24 ; LEVE   ;     1 ;   S    ;    IV    ;   3230.19 ;
  24 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  24 ; LEVE   ;     2 ;   FC   ;    N     ;   1803.13 ;
  24 ; LEVE   ;     3 ;   NE   ;    FC    ;   1803.13 ;
  24 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  24 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  24 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  24 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  24 ; LEVE   ;     5 ;   IV   ;    SE    ;   5230.19 ;
  24 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  24 ; LEVE   ;     6 ;   NE   ;    SE    ;   4943.48 ;
  25 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  25 ; LEVE   ;     1 ;   S    ;    IV    ;   3574.59 ;
  25 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  25 ; LEVE   ;     2 ;   FC   ;    N     ;   1820.00 ;
  25 ; LEVE   ;     3 ;   NE   ;    FC    ;   1820.00 ;
  25 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  25 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  25 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  25 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  25 ; LEVE   ;     5 ;   IV   ;    SE    ;   5574.59 ;
  25 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  25 ; LEVE   ;     6 ;   NE   ;    SE    ;   4557.68 ;
  26 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  26 ; LEVE   ;     1 ;   S    ;    IV    ;   3612.81 ;
  26 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  26 ; LEVE   ;     2 ;   FC   ;    N     ;   1873.15 ;
  26 ; LEVE   ;     3 ;   NE   ;    FC    ;   1873.15 ;
  26 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  26 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  26 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  26 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  26 ; LEVE   ;     5 ;   IV   ;    SE    ;   5612.81 ;
  26 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  26 ; LEVE   ;     6 ;   NE   ;    SE    ;   4102.70 ;
  27 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  27 ; LEVE   ;     1 ;   S    ;    IV    ;   3507.07 ;
  27 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  27 ; LEVE   ;     2 ;   FC   ;    N     ;   1971.20 ;
  27 ; LEVE   ;     3 ;   NE   ;    FC    ;   1971.20 ;
  27 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  27 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  27 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  27 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  27 ; LEVE   ;     5 ;   IV   ;    SE    ;   5507.07 ;
  27 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  27 ; LEVE   ;     6 ;   NE   ;    SE    ;   4129.97 ;
  28 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  28 ; LEVE   ;     1 ;   S    ;    IV    ;   3378.06 ;
  28 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  28 ; LEVE   ;     2 ;   FC   ;    N     ;   2094.99 ;
  28 ; LEVE   ;     3 ;   NE   ;    FC    ;   2094.99 ;
  28 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  28 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  28 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  28 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  28 ; LEVE   ;     5 ;   IV   ;    SE    ;   5378.06 ;
  28 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  28 ; LEVE   ;     6 ;   NE   ;    SE    ;   4102.50 ;
  29 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  29 ; LEVE   ;     1 ;   S    ;    IV    ;   3570.63 ;
  29 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  29 ; LEVE   ;     2 ;   FC   ;    N     ;   2176.73 ;
  29 ; LEVE   ;     3 ;   NE   ;    FC    ;   2176.73 ;
  29 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  29 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  29 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  29 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  29 ; LEVE   ;     5 ;   IV   ;    SE    ;   5570.63 ;
  29 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  29 ; LEVE   ;     6 ;   NE   ;    SE    ;   3814.62 ;
  30 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
  30 ; LEVE   ;     1 ;   S    ;    IV    ;   3643.25 ;
  30 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
  30 ; LEVE   ;     2 ;   FC   ;    N     ;   2249.44 ;
  30 ; LEVE   ;     3 ;   NE   ;    FC    ;   2249.44 ;
  30 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
  30 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
  30 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
  30 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
  30 ; LEVE   ;     5 ;   IV   ;    SE    ;   5643.25 ;
  30 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
  30 ; LEVE   ;     6 ;   NE   ;    SE    ;   3640.87 ;
