***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________


 
Relatorio dos subsistemas 
 
  
OBS.:
1) A geracao de Itaipu injetada, no subsistema Sudeste (SE), inclui a geracao para atender a carga da ANDE.
2) Intercambio IV-SE nao corresponde a recebimento do SE pois Itaipu(60hz) ja se encontra no SE.
  
------;--------;------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;
  11  ; LEVE   ; NE   ;      34.65 ;    9909.97 ;     -      ;       0.00 ;       0.00 ;   14335.00 ;    2325.43 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6750.46 ;   -6750.46 ;       0.00 ;    6532.78 ;   36502.20 ;
  11  ; LEVE   ; N    ;      35.07 ;    6551.61 ;     -      ;       0.00 ;       0.00 ;     649.00 ;    2751.40 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2408.22 ;    2408.22 ;    1143.00 ;    2797.21 ;   14056.00 ;
  11  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  12  ; LEVE   ; SE   ;      34.64 ;   32227.17 ;     -      ;       0.00 ;       0.00 ;    4834.00 ;   17787.45 ;    1917.95 ;     108.44 ;    5309.81 ;    4909.81 ;       0.00 ;   -8971.21 ;    8971.21 ;    1917.95 ;    8435.79 ;  114740.83 ;
  12  ; LEVE   ; S    ;      34.60 ;    9482.91 ;     -      ;       0.00 ;       0.00 ;    2660.00 ;   10638.20 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    4122.29 ;   -4122.29 ;     307.00 ;    1693.57 ;   17668.59 ;
  12  ; LEVE   ; NE   ;      34.62 ;    9525.00 ;     -      ;       0.00 ;       0.00 ;   14393.00 ;    2325.69 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7193.69 ;   -7193.69 ;       0.00 ;    6532.78 ;   36502.97 ;
  12  ; LEVE   ; N    ;      34.66 ;    6472.83 ;     -      ;       0.00 ;       0.00 ;     638.00 ;    2747.06 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2344.77 ;    2344.77 ;    1143.00 ;    2797.21 ;   14055.86 ;
  12  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  13  ; LEVE   ; SE   ;      34.69 ;   32346.08 ;     -      ;       0.00 ;       0.00 ;    4858.00 ;   17857.59 ;    1917.95 ;     108.44 ;    5402.63 ;    5002.63 ;       0.00 ;   -8995.99 ;    8995.99 ;    1917.95 ;    8435.79 ;  114749.18 ;
  13  ; LEVE   ; S    ;      34.65 ;    9744.75 ;     -      ;       0.00 ;       0.00 ;    2672.00 ;   10239.59 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3473.84 ;   -3473.84 ;     307.00 ;    1693.57 ;   17662.78 ;
  13  ; LEVE   ; NE   ;      34.67 ;    9228.85 ;     -      ;       0.00 ;       0.00 ;   14584.00 ;    2325.78 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7680.93 ;   -7680.93 ;       0.00 ;    6532.78 ;   36501.65 ;
  13  ; LEVE   ; N    ;      34.71 ;    6275.84 ;     -      ;       0.00 ;       0.00 ;     627.00 ;    2747.06 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2158.78 ;    2158.78 ;    1143.00 ;    2795.21 ;   14055.73 ;
  13  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  14  ; LEVE   ; SE   ;      34.63 ;   32236.60 ;     -      ;       0.00 ;       0.00 ;    4963.00 ;   17536.58 ;    1917.95 ;     188.10 ;    5210.49 ;    4810.49 ;       0.00 ;   -9182.16 ;    9182.16 ;    1917.95 ;    8435.79 ;  114756.71 ;
  14  ; LEVE   ; S    ;      34.59 ;    9928.69 ;     -      ;       0.00 ;       0.00 ;    2657.00 ;    9749.88 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2785.18 ;   -2785.18 ;     307.00 ;    1693.57 ;   17658.87 ;
  14  ; LEVE   ; NE   ;      34.61 ;    9091.81 ;     -      ;       0.00 ;       0.00 ;   15151.00 ;    2325.67 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    8384.86 ;   -8384.86 ;       0.00 ;    6532.78 ;   36500.12 ;
  14  ; LEVE   ; N    ;      34.65 ;    6096.86 ;     -      ;       0.00 ;       0.00 ;     619.00 ;    2746.98 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -1987.88 ;    1987.88 ;    1143.00 ;    2795.21 ;   14055.59 ;
  14  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  15  ; LEVE   ; SE   ;      34.61 ;   32699.60 ;     -      ;       0.00 ;       0.00 ;    5216.00 ;   17431.46 ;    1917.95 ;     288.19 ;    5226.91 ;    4926.91 ;       0.00 ;   -9697.38 ;    9697.38 ;    1917.95 ;    8435.79 ;  114761.36 ;
  15  ; LEVE   ; S    ;      34.57 ;   10084.45 ;     -      ;       0.00 ;       0.00 ;    2612.00 ;    9648.70 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    2483.25 ;   -2483.25 ;     307.00 ;    1693.57 ;   17654.34 ;
  15  ; LEVE   ; NE   ;      34.59 ;    9037.53 ;     -      ;       0.00 ;       0.00 ;   15705.00 ;    2325.54 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    8993.02 ;   -8993.02 ;       0.00 ;    6514.78 ;   36498.60 ;
  15  ; LEVE   ; N    ;      34.63 ;    5985.86 ;     -      ;       0.00 ;       0.00 ;     617.00 ;    2746.98 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -1778.89 ;    1778.89 ;    1143.00 ;    2795.21 ;   14055.47 ;
  15  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  16  ; LEVE   ; SE   ;      34.63 ;   33188.24 ;     -      ;       0.00 ;       0.00 ;    5463.00 ;   17663.80 ;    1917.95 ;     207.41 ;    5259.78 ;    4959.78 ;       0.00 ;   -9625.90 ;    9625.90 ;    1917.95 ;    8435.79 ;  114763.71 ;
  16  ; LEVE   ; S    ;      34.59 ;   10347.13 ;     -      ;       0.00 ;       0.00 ;    2571.00 ;    9418.12 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    1948.99 ;   -1948.99 ;     307.00 ;    1693.57 ;   17648.13 ;
  16  ; LEVE   ; NE   ;      34.61 ;    9068.04 ;     -      ;       0.00 ;       0.00 ;   16166.00 ;    2325.42 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    9423.37 ;   -9423.37 ;       0.00 ;    6514.78 ;   36497.09 ;
  16  ; LEVE   ; N    ;      34.65 ;    5957.44 ;     -      ;       0.00 ;       0.00 ;     621.00 ;    2746.98 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -1746.46 ;    1746.46 ;    1143.00 ;    2795.21 ;   14055.31 ;
  16  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  17  ; LEVE   ; SE   ;      34.69 ;   33801.85 ;     -      ;       0.00 ;       0.00 ;    5654.00 ;   17742.74 ;    1969.95 ;     122.09 ;    5260.36 ;    4960.36 ;       0.00 ;   -9832.25 ;    9832.25 ;    1969.95 ;    8487.79 ;  114765.20 ;
  17  ; LEVE   ; S    ;      34.65 ;   10588.87 ;     -      ;       0.00 ;       0.00 ;    2533.00 ;    9720.41 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    1971.54 ;   -1971.54 ;     307.00 ;    1693.57 ;   17639.96 ;
  17  ; LEVE   ; NE   ;      34.67 ;    9201.81 ;     -      ;       0.00 ;       0.00 ;   16495.00 ;    2325.29 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    9618.48 ;   -9618.48 ;       0.00 ;    6506.78 ;   36495.58 ;
  17  ; LEVE   ; N    ;      34.71 ;    5969.75 ;     -      ;       0.00 ;       0.00 ;     622.00 ;    2746.98 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -1757.77 ;    1757.77 ;    1143.00 ;    2795.21 ;   14055.16 ;
  17  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  18  ; LEVE   ; SE   ;      34.73 ;   34156.46 ;     -      ;       0.00 ;       0.00 ;    5796.00 ;   17821.08 ;    1969.95 ;     122.09 ;    5187.98 ;    4887.98 ;       0.00 ;   -9966.52 ;    9966.52 ;    1969.95 ;    8487.79 ;  114766.24 ;
  18  ; LEVE   ; S    ;      34.69 ;   10671.68 ;     -      ;       0.00 ;       0.00 ;    2494.00 ;    9823.86 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    1953.18 ;   -1953.18 ;     307.00 ;    1693.57 ;   17631.74 ;
  18  ; LEVE   ; NE   ;      34.71 ;    9203.81 ;     -      ;       0.00 ;       0.00 ;   16576.00 ;    2407.86 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    9780.05 ;   -9780.05 ;       0.00 ;    6506.78 ;   36493.82 ;
  18  ; LEVE   ; N    ;      34.75 ;    5977.69 ;     -      ;       0.00 ;       0.00 ;     621.00 ;    2746.98 ;    1143.00 ;       0.00 ;       0.00 ;     300.00 ;       0.00 ;   -1766.71 ;    1766.71 ;    1143.00 ;    2795.21 ;   14055.01 ;
  18  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
